,Movie Name,Date,Movie Link
0,Frozen,2014-01-01,https://www.boxofficemojo.com//release/rl357926401/?ref_=bo_da_table_1
1,The Hobbit The Desolation of Smaug,2014-01-01,https://www.boxofficemojo.com//release/rl2337900033/?ref_=bo_da_table_2
2,The Wolf of Wall Street,2014-01-01,https://www.boxofficemojo.com//release/rl3447424513/?ref_=bo_da_table_3
3,American Hustle,2014-01-01,https://www.boxofficemojo.com//release/rl1867286017/?ref_=bo_da_table_4
4,Anchorman 2 The Legend Continues,2014-01-01,https://www.boxofficemojo.com//release/rl3879962113/?ref_=bo_da_table_5
5,Saving Mr. Banks,2014-01-01,https://www.boxofficemojo.com//release/rl2423227905/?ref_=bo_da_table_6
6,The Secret Life of Walter Mitty,2014-01-01,https://www.boxofficemojo.com//release/rl3430516225/?ref_=bo_da_table_7
7,The Hunger Games Catching Fire,2014-01-01,https://www.boxofficemojo.com//release/rl2638775809/?ref_=bo_da_table_8
8,47 Ronin,2014-01-01,https://www.boxofficemojo.com//release/rl4282484225/?ref_=bo_da_table_9
9,Grudge Match,2014-01-01,https://www.boxofficemojo.com//release/rl2673313281/?ref_=bo_da_table_10
10,Walking with Dinosaurs 3D,2014-01-01,https://www.boxofficemojo.com//release/rl3849946625/?ref_=bo_da_table_11
11,A Madea Christmas,2014-01-01,https://www.boxofficemojo.com//release/rl1080067585/?ref_=bo_da_table_12
12,Philomena,2014-01-01,https://www.boxofficemojo.com//release/rl3110635009/?ref_=bo_da_table_13
13,Mandela Long Walk to Freedom,2014-01-01,https://www.boxofficemojo.com//release/rl3227551233/?ref_=bo_da_table_14
14,Inside Llewyn Davis,2014-01-01,https://www.boxofficemojo.com//release/rl3378218497/?ref_=bo_da_table_15
15,Justin Bieber's Believe,2014-01-01,https://www.boxofficemojo.com//release/rl1078232577/?ref_=bo_da_table_16
16,Dhoom 3,2014-01-01,https://www.boxofficemojo.com//release/rl1246725633/?ref_=bo_da_table_17
17,Her,2014-01-01,https://www.boxofficemojo.com//release/rl492406273/?ref_=bo_da_table_18
