,Movie Name1,Opening Money,Release Date,MPAA,Running Time,Genre,In Release Period,Widest Release,ID of IMDbPro
0,'71,"55,761","Feb 27, 2015 - May 7, 2015",R,1.65,Action Crime Drama Thriller War,308,121,tt2614684
1,'85 The Greatest Team in Football History,No Information,"Jan 29, 2018 - Feb 7, 2018",No Information,1.5,Sport,337,221,tt4417402
2,10 Cloverfield Lane,"24,727,437","Mar 11, 2016 - Jun 2, 2016",PG-13,1.72,Drama Horror Mystery Sci-Fi Thriller,296,"3,427",tt1179933
3,10.000 Km,"8,941","Jul 10, 2015 - Jul 16, 2015",R,1.65,Comedy Drama Romance,175,11,tt3114132
4,102 Not Out,"483,681","May 4, 2018 - Jun 7, 2018",PG,1.7,Comedy Drama,242,102,tt6580564
5,10x10,"1,430","Apr 13, 2018",No Information,1.47,Thriller,263,10,tt6210996
6,12 Strong,"15,815,025","Jan 19, 2018 - Mar 29, 2018",R,2.17,Action Drama History War,347,"3,018",tt1413492
7,12 Years a Slave,"923,715","Jan 19, 2018 - Mar 29, 2018",R,2.23,Biography Drama History,440,"1,474",tt2024544
8,13 Hours,"16,194,738","Jan 15, 2016 - Mar 24, 2016",R,2.4,Action Drama History Thriller War,352,"2,917",tt4172430
9,13 Sins,"9,261","Apr 18, 2014 - Apr 24, 2014",R,1.55,Horror Thriller,258,45,tt2059171
10,"14 Days, 12 Nights","71,802","Mar 6, 2020",No Information,1.65,Drama,20,19,tt6976172
11,16 Bars,"2,662","Nov 8, 2019",No Information,1.57,Documentary,139,4,tt10021622
12,1898 Our Last Men in the Philippines,"1,844","Mar 3, 2017 - Mar 9, 2017",R,1.75,Drama History War,304,10,tt5698568
13,1917,"576,216","Dec 25, 2019 - Jan 10, 2020",R,1.98,Drama War,92,"3,987",tt8579674
14,1945,"20,365","Nov 1, 2017 - Jan 13, 2019",No Information,1.52,Drama,791,19,tt5815492
15,1991,"328,828","Jul 27, 2018 - Nov 4, 2018",No Information,2.35,Comedy,161,83,tt8264546
16,2 States,"1,073,898","Apr 18, 2014 - May 29, 2014",No Information,2.48,Comedy Drama Romance,258,137,tt2372678
17,2.0,"2,775,000","Nov 30, 2018 - Dec 6, 2018",No Information,2.47,Action Sci-Fi,35,314,tt5080556
