,Movie Name,Date,Daily Box Office,Theaters,Gross Box Office To Date,Number Of Days In Release,Distributer
0,Frozen,2014-01-01,"8,718,939","3,335","271,811,587",41,Walt Disney Studios Motion Pictures
1,The Hobbit The Desolation of Smaug,2014-01-01,"7,792,174","3,928","209,334,252",20,Warner Bros.
2,The Wolf of Wall Street,2014-01-01,"5,671,036","2,537","47,119,971",8,Paramount Pictures
3,American Hustle,2014-01-01,"5,444,641","2,507","72,963,165",20,Sony Pictures Releasing
4,Anchorman 2 The Legend Continues,2014-01-01,"4,869,082","3,507","95,448,850",15,Paramount Pictures
5,Saving Mr. Banks,2014-01-01,"4,178,852","2,110","48,266,321",20,Walt Disney Studios Motion Pictures
6,The Secret Life of Walter Mitty,2014-01-01,"4,060,341","2,909","35,544,672",8,Twentieth Century Fox
7,The Hunger Games Catching Fire,2014-01-01,"2,880,321","2,315","398,407,026",41,Lionsgate
8,47 Ronin,2014-01-01,"2,567,995","2,689","26,420,770",8,Universal Pictures
9,Grudge Match,2014-01-01,"2,236,326","2,838","18,476,552",8,Warner Bros.
10,Walking with Dinosaurs 3D,2014-01-01,"2,025,484","3,243","26,371,251",13,Twentieth Century Fox
11,A Madea Christmas,2014-01-01,"1,391,089","1,788","46,673,942",20,Lionsgate
12,Philomena,2014-01-01,"550,268",727,"17,862,302",41,The Weinstein Company
13,Mandela Long Walk to Freedom,2014-01-01,"545,346",975,"5,781,466",34,The Weinstein Company
14,Inside Llewyn Davis,2014-01-01,"418,361",161,"5,617,289",27,CBS Films
15,Justin Bieber's Believe,2014-01-01,"293,321","1,037","5,175,257",8,Open Road Films (II)
16,Dhoom 3,2014-01-01,"270,990",220,"7,465,738",13,Yash Raj Films
17,Her,2014-01-01,"270,571",47,"2,127,100",15,Warner Bros.
18,Nebraska,2014-01-01,"220,125",250,"6,278,223",48,Paramount Pictures
19,The Book Thief,2014-01-01,"216,112",481,"18,430,844",55,Twentieth Century Fox
20,Thor The Dark World,2014-01-01,"205,020",319,"202,856,752",55,Walt Disney Studios Motion Pictures
21,Cloudy with a Chance of Meatballs 2,2014-01-01,"185,635",303,"117,043,089",97,Sony Pictures Releasing
22,Gravity,2014-01-01,"180,734",175,"255,041,963",90,Warner Bros.
23,12 Years a Slave,2014-01-01,"123,789",154,"38,075,160",76,Fox Searchlight Pictures
24,Ender's Game,2014-01-01,"97,073",249,"61,380,537",62,Lionsgate
25,Dallas Buyers Club,2014-01-01,"94,984",124,"15,942,197",62,Focus Features
26,Free Birds,2014-01-01,"84,156",243,"54,626,692",62,Relativity Media
27,Last Vegas,2014-01-01,"72,856",221,"62,864,451",62,CBS Films
