,name,rank,all_time_high,all_time_low,7_days_high,7_days_low,rating_url
0,monacoin,97,16.45,0.02094446,1.34,1.22,https://www.coingecko.com/en/coins/monacoin#ratings
1,dash,31,1493.59,0.213899,74.82,67.20,https://www.coingecko.com/en/coins/dash#ratings
2,ceth,44,9.75,1.89,8.28,7.36,https://www.coingecko.com/en/coins/compound-ether#ratings
3,iota,29,5.25,0.08163737,0.281913,0.263577,https://www.coingecko.com/en/coins/iota#ratings
4,renbtc,52,13171.25,8877.48,12940.13,11341.35,https://www.coingecko.com/en/coins/renbtc#ratings
5,status,99,0.684918,0.00592935,0.02460601,0.02281438,https://www.coingecko.com/en/coins/status#ratings
6,monero,14,542.33,0.216177,127.37,118.40,https://www.coingecko.com/en/coins/monero#ratings
7,bittorrent,64,0.00184155,0.00013814,0.00034340,0.00033303,https://www.coingecko.com/en/coins/bittorrent#ratings
8,bitcoin,1,19665.39,67.81,12951.04,11365.81,https://www.coingecko.com/en/coins/bitcoin#ratings
9,bitcoincash,5,3785.82,76.93,270.04,240.78,https://www.coingecko.com/en/coins/bitcoin-cash#ratings
10,crypto.comcoin,15,0.190943,0.01211960,0.133706,0.09642680,https://www.coingecko.com/en/coins/crypto-com-coin#ratings
11,avalanche,91,6.98,3.23,4.33,3.81,https://www.coingecko.com/en/coins/avalanche#ratings
12,bitcoinsv,11,438.61,42.02,168.77,157.10,https://www.coingecko.com/en/coins/bitcoin-sv#ratings
13,bitcoindiamond,96,147.18,0.260892,0.547499,0.503999,https://www.coingecko.com/en/coins/bitcoin-diamond#ratings
14,eos,13,22.71,0.502400,2.67,2.53,https://www.coingecko.com/en/coins/eos#ratings
15,reserverightstoken,77,0.03104175,0.00121354,0.01439530,0.00951876,https://www.coingecko.com/en/coins/reserve-rights-token#ratings
16,energywebtoken,68,13.65,0.543628,7.32,5.92,https://www.coingecko.com/en/coins/energy-web-token#ratings
17,huobitoken,25,6.07,0.908620,4.54,4.31,https://www.coingecko.com/en/coins/huobi-token#ratings
18,0x,57,2.50,0.120667,0.389727,0.363231,https://www.coingecko.com/en/coins/0x#ratings
19,gatetoken,98,1.19,0.257540,0.511034,0.491477,https://www.coingecko.com/en/coins/gatetoken#ratings
20,nano,88,33.69,0.02617900,0.889348,0.807948,https://www.coingecko.com/en/coins/nano#ratings
21,bandprotocol,83,17.51,0.203625,6.47,5.62,https://www.coingecko.com/en/coins/band-protocol#ratings
22,xrp,4,3.40,0.00268621,0.256507,0.240895,https://www.coingecko.com/en/coins/xrp#ratings
23,aragon,89,10.61,0.301888,3.35,2.88,https://www.coingecko.com/en/coins/aragon#ratings
24,thetanetwork,32,0.797625,0.04039979,0.667675,0.598711,https://www.coingecko.com/en/coins/theta-network#ratings
25,ren,56,0.595017,0.01548000,0.348456,0.283906,https://www.coingecko.com/en/coins/ren#ratings
26,hederahashgraph,70,0.325084,0.00986111,0.03302866,0.03027270,https://www.coingecko.com/en/coins/hedera-hashgraph#ratings
27,algorand,60,3.56,0.105336,0.314584,0.287811,https://www.coingecko.com/en/coins/algorand#ratings
28,ampleforth,87,4.07,0.155869,1.28,0.885055,https://www.coingecko.com/en/coins/ampleforth#news
29,ethereum,2,1448.18,0.432979,413.20,368.23,https://www.coingecko.com/en/coins/ethereum#ratings
30,elrond,84,21.14,6.51,8.78,7.07,https://www.coingecko.com/en/coins/elrond#ratings
31,wrappedbitcoin,20,14024.71,3139.17,12968.36,11370.35,https://www.coingecko.com/en/coins/wrapped-bitcoin#ratings
32,bytom,93,1.16,0.03706362,0.06481925,0.06089082,https://www.coingecko.com/en/coins/bytom#ratings
33,kybernetwork,71,5.80,0.116184,0.940629,0.863316,https://www.coingecko.com/en/coins/kyber-network#ratings
34,compound,45,372.79,61.32,104.73,95.04,https://www.coingecko.com/en/coins/compound#ratings
35,qtum,61,100.22,0.783142,2.34,2.15,https://www.coingecko.com/en/coins/qtum#ratings
36,paxosstandard,46,1.13,0.908175,1.00,0.998876,https://www.coingecko.com/en/coins/paxos-standard#ratings
37,chainlink,6,19.83,0.148183,12.15,9.85,https://www.coingecko.com/en/coins/chainlink#ratings
38,decentraland,95,0.267814,0.00923681,0.07649629,0.07179080,https://www.coingecko.com/en/coins/decentraland#ratings
39,litecoin,9,360.66,1.15,55.33,46.89,https://www.coingecko.com/en/coins/litecoin#ratings
40,aavelink,48,19.78,4.30,11.90,10.43,https://www.coingecko.com/en/coins/aave-link#ratings
41,ontology,49,10.92,0.232370,0.563551,0.517158,https://www.coingecko.com/en/coins/ontology#ratings
42,cosmos,22,8.84,1.16,5.76,5.04,https://www.coingecko.com/en/coins/cosmos#ratings
43,quant,72,15.49,0.215773,13.15,10.71,https://www.coingecko.com/en/coins/quant#ratings
44,filecoin,37,208.95,20.95,42.37,23.73,https://www.coingecko.com/en/coins/filecoin#ratings
45,siacoin,86,0.09286775,0.00001262,0.00293774,0.00254915,https://www.coingecko.com/en/coins/siacoin#ratings
46,golem,100,1.32,0.00913753,0.09643924,0.09042944,https://www.coingecko.com/en/coins/golem#ratings
47,waves,50,16.08,0.130878,3.37,2.87,https://www.coingecko.com/en/coins/waves#ratings
48,trueusd,54,1.62,0.883550,1.00,0.997317,https://www.coingecko.com/en/coins/true-usd#ratings
49,cardano,10,1.18,0.01925275,0.110356,0.102272,https://www.coingecko.com/en/coins/cardano#ratings
50,terra,78,5.60,0.121798,0.319999,0.309988,https://www.coingecko.com/en/coins/terra-luna#ratings
51,usdcoin,12,1.17,0.924188,1.00,0.995330,https://www.coingecko.com/en/coins/usd-coin#ratings
52,okb,23,7.40,0.580608,4.96,4.45,https://www.coingecko.com/en/coins/okb#ratings
53,uniswap,35,8.40,1.03,3.27,2.85,https://www.coingecko.com/en/coins/uniswap#ratings
54,tron,16,0.231673,0.00180434,0.02706606,0.02574916,https://www.coingecko.com/en/coins/tron#ratings
55,leotoken,24,2.03,0.799859,1.25,1.19,https://www.coingecko.com/en/coins/leo-token#ratings
56,kusama,59,59.53,0.876572,31.05,27.78,https://www.coingecko.com/en/coins/kusama#ratings
57,oceanprotocol,75,0.748472,0.01284832,0.394760,0.338642,https://www.coingecko.com/en/coins/ocean-protocol#ratings
58,zcash,33,3191.93,19.75,65.01,57.84,https://www.coingecko.com/en/coins/zcash#ratings
59,tether,3,1.32,0.572521,1.00,0.981837,https://www.coingecko.com/en/coins/tether#ratings
60,aaveeth,,,,,,https://www.coingecko.com/en/coins/aave-eth#ratings
