,name,rank,circulating_supply,all_time_high,all_time_low,7_days_high,7_days_low,rating_url
0,monacoin,97,65729675,20.23,0.019599,1.38 ,1.23,https://coinmarketcap.com//currencies/monacoin/ratings/
1,dash,29,9774546,1642.22,0.213899,77.92 ,66.19,https://coinmarketcap.com//currencies/dash/ratings/
2,iota,26,2779530283,5.69,0.079620,0.291153 ,0.263848,https://coinmarketcap.com//currencies/iota/ratings/
3,trueusd,50,314431912,1.36,0.917877,1.00 ,0.998014,https://coinmarketcap.com//currencies/trueusd/ratings/
4,monero,14,17737458,495.84,0.212967,129.17 ,116.70,https://coinmarketcap.com//currencies/monero/ratings/
5,bittorrent,48,989982491905,0.001861,0.000139,0.000347 ,0.000328,https://coinmarketcap.com//currencies/bittorrent/ratings/
6,bitcoin,1,18525743,20089.00,65.53,"13,184.57 ","11,347.58",https://coinmarketcap.com//currencies/bitcoin/ratings/
7,bitcoincash,5,18553394,4355.62,75.03,276.33 ,240.89,https://coinmarketcap.com//currencies/bitcoin-cash/ratings/
8,crypto.comcoin,15,20894977169,0.201749,0.011487,0.134216 ,0.091521,https://coinmarketcap.com//currencies/crypto-com-coin/ratings/
9,avalanche,"$17,666,145 USD",24500000,11.46,3.44,4.50,3.71,https://coinmarketcap.com//currencies/avalanche/ratings/
10,bitcoinsv,11,18551777,441.20,36.87,171.54 ,155.72,https://coinmarketcap.com//currencies/bitcoin-sv/ratings/
11,bitcoindiamond,92,186492898,99.37,0.266371,0.558885 ,0.497652,https://coinmarketcap.com//currencies/bitcoin-diamond/ratings/
12,eos,13,937170178,22.89,0.480196,2.71 ,2.51,https://coinmarketcap.com//currencies/eos/ratings/
13,energywebtoken,64,30062138,13.70,0.500661,7.56 ,5.52,https://coinmarketcap.com//currencies/energy-web-token/ratings/
14,nearprotocol,77,174876443,1.69,0.672661,0.873260 ,0.672661,https://coinmarketcap.com//currencies/near-protocol/ratings/
15,nxm,71,5512243,82.35,6.84,31.14 ,25.30,https://coinmarketcap.com//currencies/nxm/ratings/
16,huobitoken,25,207039130,6.10,0.889694,4.57 ,4.26,https://coinmarketcap.com//currencies/huobi-token/ratings/
17,0x,54,743937911,2.53,0.103962,0.396509 ,0.356165,https://coinmarketcap.com//currencies/0x/ratings/
18,zbtoken,81,463288810,0.439128,0.106436,0.276863 ,0.244978,https://coinmarketcap.com//currencies/zb-token/ratings/
19,nano,86,133248297,37.62,0.006658,0.945019 ,0.796762,https://coinmarketcap.com//currencies/nano/ratings/
20,ravencoin,95,7323080000,0.080258,0.008794,0.012949 ,0.012033,https://coinmarketcap.com//currencies/ravencoin/ratings/
21,bandprotocol,80,20494033,17.69,0.204181,6.57 ,5.37,https://coinmarketcap.com//currencies/band-protocol/ratings/
22,xrp,4,45248061374,3.84,0.002802,0.263463 ,0.240497,https://coinmarketcap.com//currencies/xrp/ratings/
23,aragon,88,33142159,11.45,0.285450,3.39 ,2.84,https://coinmarketcap.com//currencies/aragon/ratings/
24,ren,53,884532525,0.593227,0.015394,0.358193 ,0.272796,https://coinmarketcap.com//currencies/ren/ratings/
25,hederahashgraph,67,5809888478,0.416009,0.010012,0.032876 ,0.030109,https://coinmarketcap.com//currencies/hedera-hashgraph/ratings/
26,algorand,46,1091509900,3.28,0.102403,0.324686 ,0.282130,https://coinmarketcap.com//currencies/algorand/ratings/
27,ampleforth,91,93210636,4.04,0.294547,1.33 ,0.828856,https://coinmarketcap.com//currencies/ampleforth/ratings/
28,ethereum,2,113138887,1432.88,0.420897,420.14 ,367.60,https://coinmarketcap.com//currencies/ethereum/ratings/
29,wrappedbitcoin,19,110975,40826.50,3330.12,"13,145.02 ","11,347.86",https://coinmarketcap.com//currencies/wrapped-bitcoin/ratings/
30,celsius,51,238863520,1.46,0.022345,1.34 ,1.11,https://coinmarketcap.com//currencies/celsius/ratings/
31,bytom,100,1381919744,1.17,0.031290,0.065951 ,0.060618,https://coinmarketcap.com//currencies/bytom/ratings/
32,kybernetwork,68,198275485,6.00,0.113539,0.979098 ,0.861564,https://coinmarketcap.com//currencies/kyber-network/ratings/
33,compound,44,3319780,381.89,61.25,107.48 ,93.41,https://coinmarketcap.com//currencies/compound/ratings/
34,cybervein,229,1060404496,0.162210,0.002944,0.140946 ,0.102391,https://coinmarketcap.com//currencies/cybervein/ratings/
35,hedgetrade,61,339231468,3.04,0.056640,0.864206 ,0.651938,https://coinmarketcap.com//currencies/hedgetrade/ratings/
36,qtum,60,97333892,99.87,0.770018,2.38 ,2.13,https://coinmarketcap.com//currencies/qtum/ratings/
37,paxosstandard,57,244951954,1.10,0.872764,1.01 ,0.995424,https://coinmarketcap.com//currencies/paxos-standard/ratings/
38,chainlink,6,388509556,19.85,0.126297,12.81 ,9.86,https://coinmarketcap.com//currencies/chainlink/ratings/
