,repetition,rank,name,abbr,url_name,price,24hr_volume,mktcap,deeplink
0,1,1,bitcoin,BTC,bitcoin,13066.77,27069662206,242071584182,https://coinmarketcap.com/currencies/bitcoin
1,1,2,ethereum,ETH,ethereum,415.11,13348029746,46965647447,https://coinmarketcap.com/currencies/ethereum
2,1,3,tether,USDT,tether,1.00,40347445292,16255897926,https://coinmarketcap.com/currencies/tether
3,1,4,xrp,XRP,xrp,0.255621,1795839902,11566371687,https://coinmarketcap.com/currencies/xrp
4,1,5,bitcoincash,BCH,bitcoin-cash,275.34,2277855902,5108529112,https://coinmarketcap.com/currencies/bitcoin-cash
5,1,6,chainlink,LINK,chainlink,12.75,1634814191,4953646963,https://coinmarketcap.com/currencies/chainlink
6,1,7,binancecoin,BNB,binance-coin,30.71,441930399,4434349094,https://coinmarketcap.com/currencies/binance-coin
7,1,8,litecoin,LTC,litecoin,58.19,3763828578,3825278165,https://coinmarketcap.com/currencies/litecoin
8,1,9,polkadot,DOT,polkadot-new,4.40,390315479,3750138067,https://coinmarketcap.com/currencies/polkadot-new
9,1,10,cardano,ADA,cardano,0.109160,987905047,3396239753,https://coinmarketcap.com/currencies/cardano
10,1,11,bitcoinsv,BSV,bitcoin-sv,168.88,1341166077,3132969832,https://coinmarketcap.com/currencies/bitcoin-sv
11,1,12,usdcoin,USDC,usd-coin,1.00,450867835,2785485977,https://coinmarketcap.com/currencies/usd-coin
12,1,13,eos,EOS,eos,2.64,1878376904,2474420783,https://coinmarketcap.com/currencies/eos
13,1,14,monero,XMR,monero,128.17,1746970115,2273385228,https://coinmarketcap.com/currencies/monero
14,1,15,crypto.comcoin,CRO,crypto-com-coin,0.103214,60817382,2156664009,https://coinmarketcap.com/currencies/crypto-com-coin
15,1,16,tron,TRX,tron,0.026777,949444097,1918850435,https://coinmarketcap.com/currencies/tron
16,1,17,stellar,XLM,stellar,0.084419,140564711,1760469517,https://coinmarketcap.com/currencies/stellar
17,1,18,tezos,XTZ,tezos,2.23,135398873,1668018090,https://coinmarketcap.com/currencies/tezos
18,1,19,wrappedbitcoin,WBTC,wrapped-bitcoin,13017.11,26002527,1444572133,https://coinmarketcap.com/currencies/wrapped-bitcoin
19,1,20,neo,NEO,neo,18.15,390816163,1280253839,https://coinmarketcap.com/currencies/neo
20,1,21,unussedleo,LEO,unus-sed-leo,1.25,10751515,1248715275,https://coinmarketcap.com/currencies/unus-sed-leo
21,1,22,cosmos,ATOM,cosmos,5.32,289803411,1089514401,https://coinmarketcap.com/currencies/cosmos
22,1,23,nem,XEM,nem,0.107924,15591677,971314839,https://coinmarketcap.com/currencies/nem
23,1,24,dai,DAI,multi-collateral-dai,1.00,75927161,939191857,https://coinmarketcap.com/currencies/multi-collateral-dai
24,1,25,huobitoken,HT,huobi-token,4.50,103434045,931751209,https://coinmarketcap.com/currencies/huobi-token
25,1,26,iota,MIOTA,iota,0.285577,10095636,793770053,https://coinmarketcap.com/currencies/iota
26,1,27,vechain,VET,vechain,0.012201,116723858,784724475,https://coinmarketcap.com/currencies/vechain
27,1,28,binanceusd,BUSD,binance-usd,0.999900,367855506,746886983,https://coinmarketcap.com/currencies/binance-usd
28,1,29,dash,DASH,dash,72.29,622658557,706623092,https://coinmarketcap.com/currencies/dash
29,1,30,theta,THETA,theta,0.689348,59388324,689347763,https://coinmarketcap.com/currencies/theta
30,1,31,zcash,ZEC,zcash,63.42,698933455,654557080,https://coinmarketcap.com/currencies/zcash
31,1,32,ethereumclassic,ETC,ethereum-classic,5.51,437118864,641291361,https://coinmarketcap.com/currencies/ethereum-classic
32,1,33,uniswap,UNI,uniswap,3.00,265754430,627221818,https://coinmarketcap.com/currencies/uniswap
33,1,34,maker,MKR,maker,593.20,34468875,595290795,https://coinmarketcap.com/currencies/maker
34,1,35,filecoin,FIL,filecoin,24.15,188907002,493766206,https://coinmarketcap.com/currencies/filecoin
35,1,36,omgnetwork,OMG,omg,3.52,109925862,493479767,https://coinmarketcap.com/currencies/omg
36,1,37,yearn.finance,YFI,yearn-finance,15218.82,278646659,456073230,https://coinmarketcap.com/currencies/yearn-finance
37,1,38,uma,UMA,uma,8.24,11699757,455795965,https://coinmarketcap.com/currencies/uma
38,1,39,aave,AAVE,aave,40.51,69223166,432671719,https://coinmarketcap.com/currencies/aave
39,1,40,ontology,ONT,ontology,0.549435,112664233,426132985,https://coinmarketcap.com/currencies/ontology
40,1,41,synthetixnetworktoken,SNX,synthetix-network-token,3.85,35834041,401242866,https://coinmarketcap.com/currencies/synthetix-network-token
41,1,42,abbccoin,ABBC,abbc-coin,0.554339,40598219,387151999,https://coinmarketcap.com/currencies/abbc-coin
