,name,deeplinks
0,bitcoin,https://coinmarketcap.com/currencies/bitcoin
1,bitcoin,https://www.coingecko.com/en/coins/bitcoin
2,ethereum,https://coinmarketcap.com/currencies/ethereum
3,ethereum,https://www.coingecko.com/en/coins/ethereum
4,tether,https://coinmarketcap.com/currencies/tether
5,tether,https://www.coingecko.com/en/coins/tether
6,xrp,https://coinmarketcap.com/currencies/xrp
7,xrp,https://www.coingecko.com/en/coins/xrp
8,bitcoin-cash,https://coinmarketcap.com/currencies/bitcoin-cash
9,bitcoin-cash,https://www.coingecko.com/en/coins/bitcoin-cash
10,chainlink,https://coinmarketcap.com/currencies/chainlink
11,chainlink,https://www.coingecko.com/en/coins/chainlink
12,binance-coin,https://coinmarketcap.com/currencies/binance-coin
13,binance-coin,https://www.coingecko.com/en/coins/binance-coin
14,litecoin,https://coinmarketcap.com/currencies/litecoin
15,polkadot,https://www.coingecko.com/en/coins/polkadot
16,polkadot-new,https://coinmarketcap.com/currencies/polkadot-new
17,litecoin,https://www.coingecko.com/en/coins/litecoin
18,cardano,https://coinmarketcap.com/currencies/cardano
19,cardano,https://www.coingecko.com/en/coins/cardano
20,bitcoin-sv,https://coinmarketcap.com/currencies/bitcoin-sv
21,bitcoin-sv,https://www.coingecko.com/en/coins/bitcoin-sv
22,usd-coin,https://coinmarketcap.com/currencies/usd-coin
23,usd-coin,https://www.coingecko.com/en/coins/usd-coin
24,eos,https://coinmarketcap.com/currencies/eos
25,eos,https://www.coingecko.com/en/coins/eos
26,monero,https://coinmarketcap.com/currencies/monero
27,monero,https://www.coingecko.com/en/coins/monero
28,crypto-com-coin,https://coinmarketcap.com/currencies/crypto-com-coin
29,crypto-com-coin,https://www.coingecko.com/en/coins/crypto-com-coin
30,tron,https://coinmarketcap.com/currencies/tron
31,tron,https://www.coingecko.com/en/coins/tron
32,stellar,https://coinmarketcap.com/currencies/stellar
33,stellar,https://www.coingecko.com/en/coins/stellar
34,tezos,https://coinmarketcap.com/currencies/tezos
35,tezos,https://www.coingecko.com/en/coins/tezos
36,wrapped-bitcoin,https://coinmarketcap.com/currencies/wrapped-bitcoin
37,compound-dai,https://www.coingecko.com/en/coins/compound-dai
38,neo,https://coinmarketcap.com/currencies/neo
39,wrapped-bitcoin,https://www.coingecko.com/en/coins/wrapped-bitcoin
40,unus-sed-leo,https://coinmarketcap.com/currencies/unus-sed-leo
41,neo,https://www.coingecko.com/en/coins/neo
42,cosmos,https://coinmarketcap.com/currencies/cosmos
43,cosmos,https://www.coingecko.com/en/coins/cosmos
44,nem,https://coinmarketcap.com/currencies/nem
45,okb,https://www.coingecko.com/en/coins/okb
46,multi-collateral-dai,https://coinmarketcap.com/currencies/multi-collateral-dai
47,leo-token,https://www.coingecko.com/en/coins/leo-token
48,huobi-token,https://coinmarketcap.com/currencies/huobi-token
49,huobi-token,https://www.coingecko.com/en/coins/huobi-token
50,iota,https://coinmarketcap.com/currencies/iota
51,nem,https://www.coingecko.com/en/coins/nem
52,vechain,https://coinmarketcap.com/currencies/vechain
53,dai,https://www.coingecko.com/en/coins/dai
54,binance-usd,https://coinmarketcap.com/currencies/binance-usd
55,vechain,https://www.coingecko.com/en/coins/vechain
56,dash,https://coinmarketcap.com/currencies/dash
57,iota,https://www.coingecko.com/en/coins/iota
58,theta,https://coinmarketcap.com/currencies/theta
59,binance-usd,https://www.coingecko.com/en/coins/binance-usd
60,zcash,https://coinmarketcap.com/currencies/zcash
61,dash,https://www.coingecko.com/en/coins/dash
62,ethereum-classic,https://coinmarketcap.com/currencies/ethereum-classic
63,theta-network,https://www.coingecko.com/en/coins/theta-network
64,uniswap,https://coinmarketcap.com/currencies/uniswap
65,zcash,https://www.coingecko.com/en/coins/zcash
66,maker,https://coinmarketcap.com/currencies/maker
67,ethereum-classic,https://www.coingecko.com/en/coins/ethereum-classic
68,filecoin,https://coinmarketcap.com/currencies/filecoin
69,uniswap,https://www.coingecko.com/en/coins/uniswap
70,omg,https://coinmarketcap.com/currencies/omg
71,maker,https://www.coingecko.com/en/coins/maker
72,yearn-finance,https://coinmarketcap.com/currencies/yearn-finance
73,filecoin,https://www.coingecko.com/en/coins/filecoin
74,uma,https://coinmarketcap.com/currencies/uma
75,omg-network,https://www.coingecko.com/en/coins/omg-network
76,aave,https://coinmarketcap.com/currencies/aave
77,synthetix-network-token,https://www.coingecko.com/en/coins/synthetix-network-token
78,ontology,https://coinmarketcap.com/currencies/ontology
79,celsius-network-token,https://www.coingecko.com/en/coins/celsius-network-token
80,synthetix-network-token,https://coinmarketcap.com/currencies/synthetix-network-token
81,yearn-finance,https://www.coingecko.com/en/coins/yearn-finance
82,abbc-coin,https://coinmarketcap.com/currencies/abbc-coin
83,uma,https://www.coingecko.com/en/coins/uma
84,ftx-token,https://coinmarketcap.com/currencies/ftx-token
85,aave,https://www.coingecko.com/en/coins/aave
86,waves,https://coinmarketcap.com/currencies/waves
87,compound-ether,https://www.coingecko.com/en/coins/compound-ether
88,compound,https://coinmarketcap.com/currencies/compound
89,compound,https://www.coingecko.com/en/coins/compound
90,algorand,https://coinmarketcap.com/currencies/algorand
91,paxos-standard,https://www.coingecko.com/en/coins/paxos-standard
92,dogecoin,https://coinmarketcap.com/currencies/dogecoin
93,ftx-token,https://www.coingecko.com/en/coins/ftx-token
94,bittorrent,https://coinmarketcap.com/currencies/bittorrent
95,aave-link,https://www.coingecko.com/en/coins/aave-link
96,basic-attention-token,https://coinmarketcap.com/currencies/basic-attention-token
97,ontology,https://www.coingecko.com/en/coins/ontology
98,trueusd,https://coinmarketcap.com/currencies/trueusd
99,waves,https://www.coingecko.com/en/coins/waves
100,celsius,https://coinmarketcap.com/currencies/celsius
101,dogecoin,https://www.coingecko.com/en/coins/dogecoin
102,digibyte,https://coinmarketcap.com/currencies/digibyte
103,renbtc,https://www.coingecko.com/en/coins/renbtc
104,ren,https://coinmarketcap.com/currencies/ren
105,basic-attention-token,https://www.coingecko.com/en/coins/basic-attention-token
106,0x,https://coinmarketcap.com/currencies/0x
107,true-usd,https://www.coingecko.com/en/coins/true-usd
108,okb,https://coinmarketcap.com/currencies/okb
109,digibyte,https://www.coingecko.com/en/coins/digibyte
