,repetition,rank,name,abbr,url_name,price,24hr_volume,mktcap,deeplink
0,1,1,bitcoin,BTC,bitcoin,13059.24,19705241985,241864948533,https://www.coingecko.com/en/coins/bitcoin
1,1,2,ethereum,ETH,ethereum,414.45,8924167718,46858093692,https://www.coingecko.com/en/coins/ethereum
2,1,3,tether,USDT,tether,0.999424,26642747412,16233090282,https://www.coingecko.com/en/coins/tether
3,1,4,xrp,XRP,xrp,0.255481,1180420070,11561249389,https://www.coingecko.com/en/coins/xrp
4,1,5,bitcoincash,BCH,bitcoin-cash,275.22,2335507554,5094137040,https://www.coingecko.com/en/coins/bitcoin-cash
5,1,6,chainlink,LINK,chainlink,12.73,894977602,4960994565,https://www.coingecko.com/en/coins/chainlink
6,1,7,binancecoin,BNB,binance-coin,30.66,241496115,4536106422,https://www.coingecko.com/en/coins/binance-coin
7,1,8,polkadot,DOT,polkadot,4.39,142366439,4058983142,https://www.coingecko.com/en/coins/polkadot
8,1,9,litecoin,LTC,litecoin,58.42,2844886535,3848878288,https://www.coingecko.com/en/coins/litecoin
9,1,10,cardano,ADA,cardano,0.108969,473770320,3389383165,https://www.coingecko.com/en/coins/cardano
10,1,11,bitcoinsv,BSV,bitcoin-sv,168.73,743327461,3130781041,https://www.coingecko.com/en/coins/bitcoin-sv
11,1,12,usdcoin,USDC,usd-coin,0.999829,435028991,2791226645,https://www.coingecko.com/en/coins/usd-coin
12,1,13,eos,EOS,eos,2.65,1290127328,2504650754,https://www.coingecko.com/en/coins/eos
13,1,14,monero,XMR,monero,128.36,245358626,2275388605,https://www.coingecko.com/en/coins/monero
14,1,15,cryptocomcoin,CRO,crypto-com-coin,0.103764,51186137,2168524920,https://www.coingecko.com/en/coins/crypto-com-coin
15,1,16,tron,TRX,tron,0.02679180,651583215,1918966079,https://www.coingecko.com/en/coins/tron
16,1,17,stellar,XLM,stellar,0.08435294,116563674,1757875232,https://www.coingecko.com/en/coins/stellar
17,1,18,tezos,XTZ,tezos,2.23,77267482,1622140849,https://www.coingecko.com/en/coins/tezos
18,1,19,cdai,CDAI,compound-dai,0.02083180,30748583,1470674721,https://www.coingecko.com/en/coins/compound-dai
19,1,20,wrappedbitcoin,WBTC,wrapped-bitcoin,13013.59,41957949,1444638772,https://www.coingecko.com/en/coins/wrapped-bitcoin
20,1,21,neo,NEO,neo,18.15,243955104,1278900121,https://www.coingecko.com/en/coins/neo
21,1,22,cosmos,ATOM,cosmos,5.31,199475642,1266973722,https://www.coingecko.com/en/coins/cosmos
22,1,23,okb,OKB,okb,4.47,47306282,1232111424,https://www.coingecko.com/en/coins/okb
23,1,24,leotoken,LEO,leo-token,1.25,10953688,1217385408,https://www.coingecko.com/en/coins/leo-token
24,1,25,huobitoken,HT,huobi-token,4.50,115253969,1049572861,https://www.coingecko.com/en/coins/huobi-token
25,1,26,nem,XEM,nem,0.107908,16868142,971043273,https://www.coingecko.com/en/coins/nem
26,1,27,dai,DAI,dai,1.01,89333447,942210936,https://www.coingecko.com/en/coins/dai
27,1,28,vechain,VET,vechain,0.01217860,90340721,790932849,https://www.coingecko.com/en/coins/vechain
28,1,29,iota,MIOTA,iota,0.284745,6916791,789650353,https://www.coingecko.com/en/coins/iota
29,1,30,binanceusd,BUSD,binance-usd,0.999640,196278125,747376975,https://www.coingecko.com/en/coins/binance-usd
30,1,31,dash,DASH,dash,72.35,263312166,707300719,https://www.coingecko.com/en/coins/dash
31,1,32,thetanetwork,THETA,theta-network,0.688284,37312846,687979062,https://www.coingecko.com/en/coins/theta-network
32,1,33,zcash,ZEC,zcash,63.54,352638252,652474691,https://www.coingecko.com/en/coins/zcash
33,1,34,ethereumclassic,ETC,ethereum-classic,5.50,346390501,638615389,https://www.coingecko.com/en/coins/ethereum-classic
34,1,35,uniswap,UNI,uniswap,2.99,126559655,606586692,https://www.coingecko.com/en/coins/uniswap
35,1,36,maker,MKR,maker,601.42,29606790,547730990,https://www.coingecko.com/en/coins/maker
36,1,37,filecoin,FIL,filecoin,24.15,109157981,492500788,https://www.coingecko.com/en/coins/filecoin
37,1,38,omgnetwork,OMG,omg-network,3.51,138966191,491565473,https://www.coingecko.com/en/coins/omg-network
38,1,39,synthetixnetworktoken,SNX,synthetix-network-token,3.83,28824400,486232962,https://www.coingecko.com/en/coins/synthetix-network-token
39,1,40,celsiusnetwork,CEL,celsius-network-token,1.33,2330668,479761601,https://www.coingecko.com/en/coins/celsius-network-token
40,1,41,yearnfinance,YFI,yearn-finance,15198.36,264619705,455991040,https://www.coingecko.com/en/coins/yearn-finance
41,1,42,uma,UMA,uma,8.20,13707158,454025423,https://www.coingecko.com/en/coins/uma
42,1,43,aave,AAVE,aave,40.57,89262536,436817206,https://www.coingecko.com/en/coins/aave
43,1,44,ceth,CETH,compound-ether,8.30,14176081,432243323,https://www.coingecko.com/en/coins/compound-ether
44,1,45,compound,COMP,compound,105.32,26876991,409022878,https://www.coingecko.com/en/coins/compound
45,1,46,paxosstandard,PAX,paxos-standard,1.00,116911215,383620921,https://www.coingecko.com/en/coins/paxos-standard
46,1,47,ftxtoken,FTT,ftx-token,3.92,2790688,363315611,https://www.coingecko.com/en/coins/ftx-token
47,1,48,aavelink,ALINK,aave-link,12.71,5875137,352265126,https://www.coingecko.com/en/coins/aave-link
48,1,49,ontology,ONT,ontology,0.548586,83182117,348910342,https://www.coingecko.com/en/coins/ontology
49,1,50,waves,WAVES,waves,3.39,52380615,338322458,https://www.coingecko.com/en/coins/waves
50,1,51,dogecoin,DOGE,dogecoin,0.00264169,46266723,334853529,https://www.coingecko.com/en/coins/dogecoin
51,1,53,renbtc,RENBTC,renbtc,13047.40,3914732,327432550,https://www.coingecko.com/en/coins/renbtc
52,1,52,basicattentiontoken,BAT,basic-attention-token,0.219650,222659258,326620990,https://www.coingecko.com/en/coins/basic-attention-token
53,1,54,trueusd,TUSD,true-usd,0.999716,69687676,314458331,https://www.coingecko.com/en/coins/true-usd
54,1,55,digibyte,DGB,digibyte,0.02142565,5642494,292967328,https://www.coingecko.com/en/coins/digibyte
55,1,56,ren,REN,ren,0.331847,43864348,292386756,https://www.coingecko.com/en/coins/ren
56,1,57,0x,ZRX,0x,0.378502,46433156,272872518,https://www.coingecko.com/en/coins/0x
